Profile,Alpha,Cl_InHouse,Cl_Xfoil,Error_Cl_%
NACA 0012,-4,-0.4791740443085628,-0.427,12.218745739710261
NACA 0012,-2,-0.23973306105770698,-0.2144,11.815793403781234
NACA 0012,0,3.2662603795542426e-16,0.0,
NACA 0012,2,0.23973306105770836,0.1075,123.00749865833338
NACA 0012,4,0.47917404430856375,0.4268,12.271331843618496
NACA 0012,6,0.7180312277975333,0.6929,3.6269631689325004
NACA 0012,8,0.9560136008396628,0.9104,5.010281287309184
NACA 0012,10,1.1928312185717758,1.0785,10.600947479997751
NACA 2412,-4,-0.2224663672956857,-0.193,15.267547821598804
NACA 2412,-2,0.017451553884677364,0.0258,32.35831827644432
NACA 2412,0,0.2573482130348378,,
NACA 2412,2,0.49693133302886877,0.4528,9.746319131817312
NACA 2412,4,0.7359090187400071,0.7172,2.6086194562196305
NACA 2412,6,0.973990112669906,0.9015,8.041055204648478
NACA 2412,8,1.2108845496791916,1.0875,11.345705717626819
NACA 2412,10,1.4463037103871592,1.2662,14.223954382179688
NACA 4412,-4,0.03324642565807782,0.0388,14.313335932789132
NACA 4412,-2,0.2736534904265186,0.2615,4.647606281651467
NACA 4412,0,0.513727150569963,0.4815,6.6930738463059205
NACA 4412,2,0.7531749133140391,0.7052,6.803022307719657
NACA 4412,4,0.9917050484439436,0.9197,7.82918869674281
NACA 4412,6,1.2290269437327712,1.1276,8.994940025964109
NACA 4412,8,1.4648514590077484,1.2971,12.932808496472784
NACA 4412,10,1.6988912784229941,1.4306,18.75375915161429
